Class,Image,Systematics,Otolith_type,Otolith_side,Description,Sampling_location,Depth ,Vernacular name,Vernacular_name
Dactyloptena papilio,AG8R 1.6X.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Syngnathiformes, Family: Dactylopteridae, Genus: Dactyloptena, Species: Dactyloptena papilio (Cuvier, 1829)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: Semicircular, crenate dorsal and crenate ventral margins. Sulcus acusticus: heterosulcoid ostial, median. Ostium: funnel-like. Cauda: tubular, markedly curved. Anterior region: double-peaked, rostrum blunt and antirostrum pointed,  excisura moderaltely wide with acute, moderately deep notch. Posterior region: angled.",Arabian sea,200 to 400 meters,,Butterfly Flying Gurnard
Dactyloptena papilio,AG16R 1.6X.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Syngnathiformes, Family: Dactylopteridae, Genus: Dactyloptena, Species: Dactyloptena papilio (Cuvier, 1829)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: Semicircular, lobed dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid ostial, median. Ostium: funnel-like. Cauda: tubular, markedly curved. Anterior region: double-peaked, rostrum angled and antirostrum angled,  excisura wide with wide, moderately deep notch. Posterior region: notched.",Arabian sea,200 to 400 meters,,Butterfly Flying Gurnard
Dactyloptena papilio,AG34R 1.6X.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Syngnathiformes, Family: Dactylopteridae, Genus: Dactyloptena, Species: Dactyloptena papilio (Cuvier, 1829)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: squared to irregular, lobed to irregular dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid ostial, median. Ostium: funnel-like. Cauda: tubular, markedly curved. Anterior region: notched, rostrum round and antirostrum round,  excisura moderately wide with moderately deep notch. Posterior region: notched.",Arabian sea,200 to 400 meters,,Butterfly Flying Gurnard
Dactyloptena papilio,AG37R 1.6X.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Syngnathiformes, Family: Dactylopteridae, Genus: Dactyloptena, Species: Dactyloptena papilio (Cuvier, 1829)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: Semicircular, lobed dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid ostial, median. Ostium: funnel-like. Cauda: tubular, markedly curved. Anterior region: double-peaked, rostrum flattened and antirostrum angled,  excisura wide with acute deep notch. Posterior region: notched.",Arabian sea,200 to 400 meters,,Butterfly Flying Gurnard
Dactyloptena papilio,AG39R 1.6X.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Syngnathiformes, Family: Dactylopteridae, Genus: Dactyloptena, Species: Dactyloptena papilio (Cuvier, 1829)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: Semicircular, lobed dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid ostial, median. Ostium: funnel-like. Cauda: tubular, markedly curved. Anterior region: double-peaked, rostrum angled and antirostrum angled, excisura wide with acute shallow notch. Posterior region: angled.",Arabian sea,200 to 400 meters,,Butterfly Flying Gurnard
Dactyloptena papilio,AG56R 1.6X.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Syngnathiformes, Family: Dactylopteridae, Genus: Dactyloptena, Species: Dactyloptena papilio (Cuvier, 1829)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: Semicircular, lobed dorsal and crenate ventral margins. Sulcus acusticus: heterosulcoid ostial, median. Ostium: funnel-like. Cauda: tubular, markedly curved. Anterior region: double-peaked, rostrum angled and antirostrum round, excisura narrow with acute deep notch. Posterior region: angled.",Arabian sea,200 to 400 meters,,Butterfly Flying Gurnard
Dactyloptena papilio,AG60R 1.6X.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Syngnathiformes, Family: Dactylopteridae, Genus: Dactyloptena, Species: Dactyloptena papilio (Cuvier, 1829)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: Semicircular, lobed dorsal and crenate ventral margins. Sulcus acusticus: heterosulcoid ostial, median. Ostium: funnel-like. Cauda: tubular, markedly curved. Anterior region: double-peaked, rostrum angled and antirostrum round, excisura wide with wide deep notch. Posterior region: angled to round.",Arabian sea,200 to 400 meters,,Butterfly Flying Gurnard
Dactyloptena papilio,AG61R 1.6X.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Syngnathiformes, Family: Dactylopteridae, Genus: Dactyloptena, Species: Dactyloptena papilio (Cuvier, 1829)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: Semicircular, lobed dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid ostial, median. Ostium: funnel-like. Cauda: tubular, markedly curved. Anterior region: double-peaked, rostrum angled and antirostrum angled, excisura moderately wide with wide moderately deep notch. Posterior region: angled.",Arabian sea,200 to 400 meters,,Butterfly Flying Gurnard
Grammoplites suppositus,AI3R .75X.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Grammoplites, Species: Grammoplites suppositus (Troschel, 1840)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: Spindle-shaped to fusiform, sinuate to entire dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum and antirostrum poorly defined, excisura and notch poorly defined. Posterior region: double-peaked.",Arabian sea,200 to 400 meters,,Spotfin flathead
Grammoplites suppositus,AI4.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Grammoplites, Species: Grammoplites suppositus (Troschel, 1840)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: fusiform, sinuate to entire dorsal and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: double-peaked, rostrum double-peaked and antirostrum blunt to angled, excisura wide with wide, shallow notch. Posterior region: blunt.",Arabian sea,201 to 400 meters,,Spotfin flathead
Grammoplites suppositus,AI7.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Grammoplites, Species: Grammoplites suppositus (Troschel, 1840)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: Spindle-shaped to fusiform, sinuate to entire dorsal and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: double-peaked, rostrum and antirostrum poorly defined, excisura and notch poorly defined. Posterior region: angled.",Arabian sea,202 to 400 meters,,Spotfin flathead
Grammoplites suppositus,AI10L 0.75X.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Grammoplites, Species: Grammoplites suppositus (Troschel, 1840)",Sagittal,left,"Type: Sagittal. Side: Left otolith. Shape: Spindle-shaped to fusiform, sinuate to entire dorsal and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: round to angled, rostrum round and antirostrum poorly defined or round, excisura wide with wide, shallow notch . Posterior region: double-peaked.",Arabian sea,203 to 400 meters,,Spotfin flathead
Grammoplites suppositus,AI23 0.75XDORSAL1.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Grammoplites, Species: Grammoplites suppositus (Troschel, 1840)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: Spindle-shaped to fusiform, sinuate to entire dorsal and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: round, rostrum and antirostrum poorly defined, excisura and notch poorly defined. Posterior region: blunt.",Arabian sea,204 to 400 meters,,Spotfin flathead
Grammoplites suppositus,AI23R 0.75X.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Grammoplites, Species: Grammoplites suppositus (Troschel, 1840)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: Spindle-shaped to fusiform, sinuate to entire dorsal and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: round, rostrum and antirostrum poorly defined, excisura and notch poorly defined. Posterior region: blunt.",Arabian sea,205 to 400 meters,,Spotfin flathead
Grammoplites suppositus,AI26R 0.75X.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Grammoplites, Species: Grammoplites suppositus (Troschel, 1840)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: Spindle-shaped to fusiform, sinuate to entire dorsal and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: round, rostrum and antirostrum poorly defined, excisura and notch poorly defined. Posterior region: blunt.",Arabian sea,206 to 400 meters,,Spotfin flathead
Grammoplites suppositus,AI35R 0.75X.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Grammoplites, Species: Grammoplites suppositus (Troschel, 1840)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: Spindle-shaped to fusiform, sinuate to entire dorsal and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: round, rostrum round and antirostrum slightly angled or poorly defined, excisura narrow with wide, shallow notch. Posterior region: blunt.",Arabian sea,207 to 400 meters,,Spotfin flathead
Grammoplites suppositus,AI44R 0.75X.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Grammoplites, Species: Grammoplites suppositus (Troschel, 1840)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: Spindle-shaped to fusiform, sinuate to entire dorsal and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum and antirostrum poorly defined, excisura and notch poorly defined. Posterior region: round.",Arabian sea,208 to 400 meters,,Spotfin flathead
Grammoplites suppositus,AI50L 0.75X.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Grammoplites, Species: Grammoplites suppositus (Troschel, 1840)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: fusiform, sinuate to entire dorsal and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: round, rostrum and antirostrum poorly defined, excisura and notch poorly defined. Posterior region: blunt.",Arabian sea,209 to 400 meters,,Spotfin flathead
Grammoplites suppositus,AI53R 0.75X.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Grammoplites, Species: Grammoplites suppositus (Troschel, 1840)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: fusiform, sinuate to entire dorsal and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: round, rostrum and antirostrum poorly defined, excisura and notch poorly defined. Posterior region: angled.",Arabian sea,210 to 400 meters,,Spotfin flathead
Grammoplites suppositus,AI58R 0.75X.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Grammoplites, Species: Grammoplites suppositus (Troschel, 1840)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: spindle-shaped to fusiform, sinuate to entire dorsal and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: double-peaked, rostrum angled and antirostrum round, excisura wide with wide, shallow notch. Posterior region: double-peaked.",Arabian sea,211 to 400 meters,,Spotfin flathead
Lepidotrigla spiloptera,Lepi 3 dorsal 3.2x.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Triglidae, Genus: Lepidotrigla, Species: Lepidotrigla spiloptera (Gunther, 1873)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: elliptical, lobed dorsal and lobed ventral margins. Sulcus acusticus: heterosulcoid, ostial, median to supramedian. Ostium: Funnel-like. Cauda: tubular, slightly curved. Anterior region: irregular to angled, rostrum angled and antirostrum poorly developed, excisura wide or poorly defined and notch wide and shallow or poorly defined. Posterior region: double-peaked.",Arabian sea,200 to 400 meters,,Spotfin Gurnard or Spotted-wing Gurnard
Lepidotrigla spiloptera,Lepi 3 dorsal 3.2x2.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Triglidae, Genus: Lepidotrigla, Species: Lepidotrigla spiloptera (Gunther, 1873)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: elliptical, lobed dorsal and lobed ventral margins. Sulcus acusticus: heterosulcoid, ostial, median to supramedian. Ostium: Funnel-like. Cauda: tubular, slightly curved. Anterior region: irregular to angled, rostrum angled and antirostrum poorly developed, excisura wide or poorly defined and notch wide and shallow or poorly defined. Posterior region: double-peaked.",Arabian sea,200 to 400 meters,,Spotfin Gurnard or Spotted-wing Gurnard
Lepidotrigla spiloptera,Lepi 3 dorsal 3.2x5.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Triglidae, Genus: Lepidotrigla, Species: Lepidotrigla spiloptera (Gunther, 1873)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: elliptical, lobed dorsal and lobed ventral margins. Sulcus acusticus: heterosulcoid, ostial, median to supramedian. Ostium: Funnel-like. Cauda: tubular, slightly curved. Anterior region: irregular to angled, rostrum angled and antirostrum poorly developed, excisura wide or poorly defined and notch wide and shallow or poorly defined. Posterior region: double-peaked.",Arabian sea,200 to 400 meters,,Spotfin Gurnard or Spotted-wing Gurnard
Minous inermis,AD3R 1.6X.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Minous, Species: Minous inermis (Alcock, 1889)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: elliptical, crenate dorsal and crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, straight. Anterior region: angled, rostrum angled and antirostrum poorly defined, excisura wide with wide shallow notch or poorly defined. Posterior region: blunt.",Arabian sea,200 to 400 meters,,Alcock's scorpionfish
Minous inermis,AD5L 1.6X.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Minous, Species: Minous inermis (Alcock, 1889)",Sagittal,left,"Type: Sagittal. Side: Left otolith. Shape: elliptical, lobed to crenate dorsal and crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, straight. Anterior region: round, rostrum round and antirostrum poorly defined, excisura wide with poorly defined notch. Posterior region: irregular.",Arabian sea,200 to 400 meters,,Alcock's scorpionfish
Minous inermis,AD6L 1.6X.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Minous, Species: Minous inermis (Alcock, 1889)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: elliptical, sinuate to crenate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, straight. Anterior region: angled, rostrum angled and antirostrum poorly defined, excisura and notch poorly defined. Posterior region: angled.",Arabian sea,200 to 400 meters,,Alcock's scorpionfish
Minous inermis,AD24 1.6XTDORSAL4.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Minous, Species: Minous inermis (Alcock, 1889)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: elliptical, sinuate to crenate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, straight. Anterior region: angled, rostrum angled and antirostrum poorly defined, excisura and notch poorly defined. Posterior region: irregular.",Arabian sea,200 to 400 meters,,Alcock's scorpionfish
Minous inermis,AD38L 1.6X.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Minous, Species: Minous inermis (Alcock, 1889)",Sagittal,left,"Type: Sagittal. Side: Left otolith. Shape: elliptical, sinuate to entire dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, straight. Anterior region: round, rostrum round and antirostrum poorly defined, excisura and notch poorly defined. Posterior region: angled.",Arabian sea,200 to 400 meters,,Alcock's scorpionfish
Minous inermis,AD42R 1.6X.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Minous, Species: Minous inermis (Alcock, 1889)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: elliptical, sinuate to crenate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, straight. Anterior region: round, rostrum round and antirostrum poorly defined, excisura moderately wide and notch poorly defined. Posterior region: round to angled.",Arabian sea,200 to 400 meters,,Alcock's scorpionfish
Minous inermis,AD50R 1.6X.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Minous, Species: Minous inermis (Alcock, 1889)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: elliptical, sinuate to crenate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, straight. Anterior region: round, rostrum round and antirostrum poorly defined, excisura moderately wide and notch poorly defined. Posterior region: blunt.",Arabian sea,200 to 400 meters,,Alcock's scorpionfish
Minous inermis,AD54L 1.6X.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Minous, Species: Minous inermis (Alcock, 1889)",Sagittal,left,"Type: Sagittal. Side: Left otolith. Shape: elliptical to oval, sinuate to crenate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, straight. Anterior region: round, rostrum round and antirostrum round or poorly defined, excisura wide with wide shallow notch. Posterior region: double-peaked.",Arabian sea,200 to 400 meters,,Alcock's scorpionfish
Minous inermis,AD54R 1.6X.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Minous, Species: Minous inermis (Alcock, 1889)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: elliptical to oval, sinuate to crenate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, straight. Anterior region: round, rostrum round and antirostrum round or poorly defined, excisura wide with wide shallow notch. Posterior region: double-peaked.",Arabian sea,200 to 400 meters,,Alcock's scorpionfish
Minous inermis,AD58R 1.6X.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Minous, Species: Minous inermis (Alcock, 1889)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: elliptical, sinuate to crenate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, straight. Anterior region: round, rostrum round and antirostrum poorly defined, excisura wide with poorly defined notch. Posterior region: angled.",Arabian sea,200 to 400 meters,,Alcock's scorpionfish
Minous inermis,AD62L 1.6X.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Minous, Species: Minous inermis (Alcock, 1889)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: elliptical, lobed to crenate dorsal and lobed to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, straight. Anterior region: round, rostrum round and antirostrum slightly angled, excisura wide with wide, shallow notch. Posterior region: double-peaked.",Arabian sea,200 to 400 meters,,Alcock's scorpionfish
Minous inermis,AD64R 1.6X.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Minous, Species: Minous inermis (Alcock, 1889)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: elliptical, sinuate to crenate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, straight. Anterior region: angled, rostrum angled and antirostrum slightly angled or poorly defined, excisura wide with poorly defined notch. Posterior region: blunt.",Arabian sea,200 to 400 meters,,Alcock's scorpionfish
Minous inermis,AD75R 1.6X.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Minous, Species: Minous inermis (Alcock, 1889)",Sagittal,left,"Type: Sagittal. Side: Left otolith. Shape: elliptical, sinuate to crenate dorsal and lobed to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, straight. Anterior region: double-peaked, rostrum round and antirostrum round, excisura narrow with acute, shallow notch. Posterior region: angled.",Arabian sea,200 to 400 meters,,Alcock's scorpionfish
Minous trachycephalus,m trachy dorsal2.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Minous, Species: Minous trachycephalus (Bleeker, 1855)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: oval to cuneiform, crenate dorsal and lobed to crenate ventral margins. Sulcus acusticus: heterosulcoid ostial, supramedian. Ostium: Funnel-like. Cauda: tubular, slightly or strongly curved. Anterior region: round, rostrum round and antirostrum poorly defined or round, excisura narrow with poorly defined notch. Posterior region: angled",Arabian sea,200 to 400 meters,,Hookfin Waspfish or Rough-head Stingfish
Minous trachycephalus,m trachy4 dorsal 2.0 x1.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Minous, Species: Minous trachycephalus (Bleeker, 1855)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: oval to cuneiform, entire to sinuate dorsal and lobed to crenate ventral margins. Sulcus acusticus: heterosulcoid ostial, supramedian. Ostium: Funnel-like. Cauda: tubular, slightly or strongly curved. Anterior region: round, rostrum round and antirostrum poorly defined or round, excisura wide with poorly defined notch. Posterior region: blunt",Arabian sea,200 to 400 meters,,Hookfin Waspfish or Rough-head Stingfish
Platycephalus indicus,Platy ind 1 dorsal1 1.25x4.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Platycephalus, Species: Platycephalus indicus (Linnaeus, 1758)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: Sagitiform, Sinulate dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: Funnel-like. Cauda: tubular strongly curved. Anterior region:  peaked, rostrum peaked and antirostrum angled or poorly defined, excisura wide with notch poorly defined. Posterior region: lanceolated.",Arabian sea,200 to 400 meters,,Bartail Flathead or Indian Flathead
Platycephalus indicus,Platy ind 4 dorsal 1.25x.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Platycephalus, Species: Platycephalus indicus (Linnaeus, 1758)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: Sagitiform, entire to Sinulate dorsal and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: Funnel-like. Cauda: tubular strongly curved. Anterior region:  angled, rostrum angled and antirostrum poorly defined, excisura wide with notch poorly defined. Posterior region: lanceolated.",Arabian sea,200 to 400 meters,,Bartail Flathead or Indian Flathead
Platycephalus indicus,Platy ind 4 dorsal 1.25x2.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Platycephalus, Species: Platycephalus indicus (Linnaeus, 1758)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: Sagitiform, entire to Sinulate dorsal and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: Funnel-like. Cauda: tubular strongly curved. Anterior region:  angled, rostrum angled and antirostrum poorly defined, excisura wide with notch poorly defined. Posterior region: lanceolated.",Arabian sea,200 to 400 meters,,Bartail Flathead or Indian Flathead
Platycephalus indicus,Platy ind 4 dorsal 1.25x3.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Platycephalus, Species: Platycephalus indicus (Linnaeus, 1758)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: Sagitiform, entire to Sinulate dorsal and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: Funnel-like. Cauda: tubular strongly curved. Anterior region:  angled, rostrum angled and antirostrum poorly defined, excisura wide with notch poorly defined. Posterior region: lanceolated.",Arabian sea,200 to 400 meters,,Bartail Flathead or Indian Flathead
Neomerinthe erostris,AB8R 1.0X.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Neomerinthe, Species: Neomerinthe erostris (Alcock, 1896)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: elliptical to fusiform, sinuate to entire dorsal and crenate to serrate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, slightly curved, slightly concave ventrally, ending far from the posterior margin. Anterior region: angled, rostrum angled, antirostrum poorly developed, excisura moderately narrow with poorly defined notch. Posterior region: angled.",Arabian Sea,200 to 400 meters,,Round scorpionfish
Neomerinthe erostris,AB32R 1.0X.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Neomerinthe, Species: Neomerinthe erostris (Alcock, 1896)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: elliptical to oval, sinuate to entire dorsal and sinuate to entire ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, slightly curved, slightly concave ventrally, ending far from the posterior margin. Anterior region: round, rostrum round, antirostrum poorly developed, excisura narrow with poorly defined notch. Posterior region: round.",Arabian Sea,200 to 400 meters,,Round scorpionfish
