Class,Image,Systematics,Otolith_type,Otolith_side,Description,Sampling_location,Depth ,Vernacular name,Vernacular_name
Minous dempsterae,Minous dempsterae_Sp4_L (103).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Minous, Species: Minous dempsterae (Eschmeyer, Hallacher &amp; Rama-Rao, 1979)",Sagittal,left ,"Type: Sagittal. Side: Left otolith. Shape: elliptical, sinuate dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, slightly curved. Anterior region: angled, rostrum angled and antirostrum blunt to poorly defined, excisura narrow with shallow wide or poorly developed notch. Posterior region: blunt.",Arabian sea,203 to 400 meters,,Obliquebanded stingfish
Minous dempsterae,Minous dempsterae_Sp4_L (104).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Minous, Species: Minous dempsterae (Eschmeyer, Hallacher &amp; Rama-Rao, 1979)",Sagittal,left ,"Type: Sagittal. Side: Left otolith. Shape: elliptical, sinuate dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, slightly curved. Anterior region: angled, rostrum angled and antirostrum blunt to poorly defined, excisura narrow with shallow wide or poorly developed notch. Posterior region: blunt.",Arabian sea,204 to 400 meters,,Obliquebanded stingfish
Minous dempsterae,Minous dempsterae_Sp4_L (105).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Minous, Species: Minous dempsterae (Eschmeyer, Hallacher &amp; Rama-Rao, 1979)",Sagittal,left ,"Type: Sagittal. Side: Left otolith. Shape: elliptical, sinuate dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, slightly curved. Anterior region: angled, rostrum angled and antirostrum blunt to poorly defined, excisura narrow with shallow wide or poorly developed notch. Posterior region: blunt.",Arabian sea,205 to 400 meters,,Obliquebanded stingfish
Minous dempsterae,Minous dempsterae_Sp4_L (106).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Minous, Species: Minous dempsterae (Eschmeyer, Hallacher &amp; Rama-Rao, 1979)",Sagittal,left ,"Type: Sagittal. Side: Left otolith. Shape: elliptical, sinuate dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, slightly curved. Anterior region: angled, rostrum angled and antirostrum blunt to poorly defined, excisura narrow with shallow wide or poorly developed notch. Posterior region: blunt.",Arabian sea,206 to 400 meters,,Obliquebanded stingfish
Minous dempsterae,Minous dempsterae_Sp4_L (107).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Minous, Species: Minous dempsterae (Eschmeyer, Hallacher &amp; Rama-Rao, 1979)",Sagittal,left ,"Type: Sagittal. Side: Left otolith. Shape: elliptical, sinuate dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, slightly curved. Anterior region: angled, rostrum angled and antirostrum blunt to poorly defined, excisura narrow with shallow wide or poorly developed notch. Posterior region: blunt.",Arabian sea,207 to 400 meters,,Obliquebanded stingfish
Minous dempsterae,Minous dempsterae_Sp4_L (108).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Minous, Species: Minous dempsterae (Eschmeyer, Hallacher &amp; Rama-Rao, 1979)",Sagittal,left ,"Type: Sagittal. Side: Left otolith. Shape: elliptical, sinuate dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, slightly curved. Anterior region: angled, rostrum angled and antirostrum blunt to poorly defined, excisura narrow with shallow wide or poorly developed notch. Posterior region: blunt.",Arabian sea,208 to 400 meters,,Obliquebanded stingfish
Minous dempsterae,Minous dempsterae_Sp4_L (109).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Minous, Species: Minous dempsterae (Eschmeyer, Hallacher &amp; Rama-Rao, 1979)",Sagittal,left ,"Type: Sagittal. Side: Left otolith. Shape: elliptical, sinuate dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, slightly curved. Anterior region: angled, rostrum angled and antirostrum blunt to poorly defined, excisura narrow with shallow wide or poorly developed notch. Posterior region: blunt.",Arabian sea,209 to 400 meters,,Obliquebanded stingfish
Minous dempsterae,Minous dempsterae_Sp4_L (110).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Minous, Species: Minous dempsterae (Eschmeyer, Hallacher &amp; Rama-Rao, 1979)",Sagittal,left ,"Type: Sagittal. Side: Left otolith. Shape: elliptical, sinuate dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, slightly curved. Anterior region: angled, rostrum angled and antirostrum blunt to poorly defined, excisura narrow with shallow wide or poorly developed notch. Posterior region: blunt.",Arabian sea,210 to 400 meters,,Obliquebanded stingfish
Minous dempsterae,Minous dempsterae_Sp4_L (111).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Minous, Species: Minous dempsterae (Eschmeyer, Hallacher &amp; Rama-Rao, 1979)",Sagittal,left ,"Type: Sagittal. Side: Left otolith. Shape: elliptical, sinuate dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, slightly curved. Anterior region: angled, rostrum angled and antirostrum blunt to poorly defined, excisura narrow with shallow wide or poorly developed notch. Posterior region: blunt.",Arabian sea,211 to 400 meters,,Obliquebanded stingfish
Minous dempsterae,Minous dempsterae_Sp4_L (112).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Minous, Species: Minous dempsterae (Eschmeyer, Hallacher &amp; Rama-Rao, 1979)",Sagittal,left ,"Type: Sagittal. Side: Left otolith. Shape: elliptical, sinuate dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, slightly curved. Anterior region: angled, rostrum angled and antirostrum blunt to poorly defined, excisura narrow with shallow wide or poorly developed notch. Posterior region: blunt.",Arabian sea,212 to 400 meters,,Obliquebanded stingfish
Minous dempsterae,Minous dempsterae_Sp4_L (113).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Minous, Species: Minous dempsterae (Eschmeyer, Hallacher &amp; Rama-Rao, 1979)",Sagittal,left ,"Type: Sagittal. Side: Left otolith. Shape: elliptical, sinuate dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, slightly curved. Anterior region: angled, rostrum angled and antirostrum blunt to poorly defined, excisura narrow with shallow wide or poorly developed notch. Posterior region: blunt.",Arabian sea,213 to 400 meters,,Obliquebanded stingfish
Minous dempsterae,Minous dempsterae_Sp4_L (114).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Minous, Species: Minous dempsterae (Eschmeyer, Hallacher &amp; Rama-Rao, 1979)",Sagittal,left ,"Type: Sagittal. Side: Left otolith. Shape: elliptical, sinuate dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, slightly curved. Anterior region: angled, rostrum angled and antirostrum blunt to poorly defined, excisura narrow with shallow wide or poorly developed notch. Posterior region: blunt.",Arabian sea,214 to 400 meters,,Obliquebanded stingfish
Minous dempsterae,Minous dempsterae_Sp4_L (115).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Minous, Species: Minous dempsterae (Eschmeyer, Hallacher &amp; Rama-Rao, 1979)",Sagittal,left ,"Type: Sagittal. Side: Left otolith. Shape: elliptical, sinuate dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, slightly curved. Anterior region: angled, rostrum angled and antirostrum blunt to poorly defined, excisura narrow with shallow wide or poorly developed notch. Posterior region: blunt.",Arabian sea,215 to 400 meters,,Obliquebanded stingfish
Minous dempsterae,Minous dempsterae_Sp4_L (116).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Minous, Species: Minous dempsterae (Eschmeyer, Hallacher &amp; Rama-Rao, 1979)",Sagittal,left ,"Type: Sagittal. Side: Left otolith. Shape: elliptical, sinuate dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, slightly curved. Anterior region: angled, rostrum angled and antirostrum blunt to poorly defined, excisura narrow with shallow wide or poorly developed notch. Posterior region: blunt.",Arabian sea,216 to 400 meters,,Obliquebanded stingfish
Minous dempsterae,Minous dempsterae_Sp4_L (117).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Minous, Species: Minous dempsterae (Eschmeyer, Hallacher &amp; Rama-Rao, 1979)",Sagittal,left ,"Type: Sagittal. Side: Left otolith. Shape: elliptical, sinuate dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, slightly curved. Anterior region: angled, rostrum angled and antirostrum blunt to poorly defined, excisura narrow with shallow wide or poorly developed notch. Posterior region: blunt.",Arabian sea,217 to 400 meters,,Obliquebanded stingfish
Minous dempsterae,Minous dempsterae_Sp4_L (118).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Minous, Species: Minous dempsterae (Eschmeyer, Hallacher &amp; Rama-Rao, 1979)",Sagittal,left ,"Type: Sagittal. Side: Left otolith. Shape: elliptical, sinuate dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, slightly curved. Anterior region: angled, rostrum angled and antirostrum blunt to poorly defined, excisura narrow with shallow wide or poorly developed notch. Posterior region: blunt.",Arabian sea,218 to 400 meters,,Obliquebanded stingfish
Minous dempsterae,Minous dempsterae_Sp4_L (99).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Minous, Species: Minous dempsterae (Eschmeyer, Hallacher &amp; Rama-Rao, 1979)",Sagittal,left ,"Type: Sagittal. Side: Left otolith. Shape: elliptical, sinuate dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, slightly curved. Anterior region: angled, rostrum angled and antirostrum blunt to poorly defined, excisura narrow with shallow wide or poorly developed notch. Posterior region: blunt.",Arabian sea,219 to 400 meters,,Obliquebanded stingfish
Alepocephalus bicolor,ab3980506.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Alepocephaliformes, Family: Alepocephalidae, Genus:Alepocephalus, Species: Alepocephalus bicolor Alcock, 1891",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: Triangular to Irregular, irregular dorsal and irregular ventral margin. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: Funnel-like, longer than cauda, Cauda: tubular, straight. anterior region: double-peaked, Excisura wide with moderately wide notch, rostrum longer than antirostrum, antirostrum present. Posterior region: Irregular",Arabian sea,200 to 400 meters,Bicolor slickhead,
Alepocephalus bicolor,ab3980511.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Alepocephaliformes, Family: Alepocephalidae, Genus:Alepocephalus, Species: Alepocephalus bicolor Alcock, 1892",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: Triangular to Irregular, lobed dorsal and irregular ventral margin. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: Funnel-like, longer than cauda, Cauda: tubular, straight. anterior region: double-peaked, Excisura wide with moderately wide notch, rostrum longer than antirostrum, antirostrum present. Posterior region: Irregular",Arabian sea,200 to 400 meters,Bicolor slickhead,
Apistus carinatus,Api 3 dorsal1.6x.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Apistus, Species: Apistus carinatus (Bloch & Schneider, 1801)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: fusiform to spindle-shaped, sinuate to crenate dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: Funnel-like, shorter than cauda. Cauda: tubular, slightly curved. Anterior region: peaked, rostrum and antirostrum poorly defined, excisura and notch poorly defined. Posterior region: irregular.",Arabian sea,200 to 400 meters,Ocellated Waspfish or Bearded Ghoulfish,
Choridactylus multibarbus,ChM B 2.0X DORSAL3.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Synanceiidae, Genus: Choridactylus, Species: Choridactylus multibarbus (Richardson, 1848)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: Cuneiform to elliptical, irregular dorsal and crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: Funnel-like. Cauda: tubular slightly curved. Anterior region: double-peaked, rostrum and antirostrum blunt or poorly defined, excisura moderately narrow with shallow wide notch or poorly defined.  Posterior region: notched.",Arabian sea,200 to 400 meters,,Multibarred Stingfish or Bearded Ghoulfish
Dactyloptena papilio,AG 29 1.6XDORSAL1.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Syngnathiformes, Family: Dactylopteridae, Genus: Dactyloptena, Species: Dactyloptena papilio (Cuvier, 1829)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: Semicircular, lobed dorsal and  crenate ventral margins. Sulcus acusticus: heterosulcoid ostial, median. Ostium: funnel-like. Cauda: tubular, markedly curved. Anterior region: double-peaked, rostrum angled and antirostrum round to angled, excisura wide with wide, moderately deep notch. Posterior region: angled.",Arabian sea,200 to 400 meters,,Butterfly Flying Gurnard
Dactyloptena papilio,AG 29 1.6XDORSAL6.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Syngnathiformes, Family: Dactylopteridae, Genus: Dactyloptena, Species: Dactyloptena papilio (Cuvier, 1829)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: Semicircular, lobed dorsal and  crenate ventral margins. Sulcus acusticus: Not visible (outer surface view presented). Ostium and Cauda: undifferentiated. Anterior region: double-peaked, rostrum angled and antirostrum angled, excisura moderately wide with wide, moderately deep notch. Posterior region: angled.",Arabian sea,200 to 400 meters,,Butterfly Flying Gurnard
Dactyloptena papilio,AG21R 1.6X.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Syngnathiformes, Family: Dactylopteridae, Genus: Dactyloptena, Species: Dactyloptena papilio (Cuvier, 1829)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: Semicircular, lobed to irregular dorsal and crenate ventral margins. Sulcus acusticus: heterosulcoid ostial, median. Ostium: funnel-like. Cauda: tubular, markedly curved. Anterior region: double-peaked, rostrum angled and antirostrum angled, excisura wide with acute, moderately deep notch. Posterior region: angled.",Arabian sea,200 to 400 meters,,Butterfly Flying Gurnard
Dactyloptena papilio,AG31R 1.6X.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Syngnathiformes, Family: Dactylopteridae, Genus: Dactyloptena, Species: Dactyloptena papilio (Cuvier, 1829)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: Semicircular, lobed to irregular dorsal and crenate ventral margins. Sulcus acusticus: heterosulcoid ostial, median. Ostium: funnel-like. Cauda: tubular, markedly curved. Anterior region: double-peaked, rostrum angled and antirostrum round to angled, excisura wide with wide, shallow notch. Posterior region: blunt.",Arabian sea,200 to 400 meters,,Butterfly Flying Gurnard
Dactyloptena papilio,AG40R 1.6X.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Syngnathiformes, Family: Dactylopteridae, Genus: Dactyloptena, Species: Dactyloptena papilio (Cuvier, 1829)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: Fusiform to Semicircular, irregular dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, markedly curved. Anterior region: double-peaked, rostrum peaked and antirostrum angled, excisura moderately wide with acute, deep notch. Posterior region: double-peaked to blunt.",Arabian sea,200 to 400 meters,,Butterfly Flying Gurnard
Dactyloptena papilio,AG41R 1.6X.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Syngnathiformes, Family: Dactylopteridae, Genus: Dactyloptena, Species: Dactyloptena papilio (Cuvier, 1829)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: Fusiform to Semicircular, lobed dorsal and crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, markedly curved. Anterior region: double-peaked, rostrum angled and antirostrum angled, excisura wide with acute, shallow notch. Posterior region: peaked.",Arabian sea,200 to 400 meters,,Butterfly Flying Gurnard
Dactyloptena papilio,AG44L 1.6X.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Syngnathiformes, Family: Dactylopteridae, Genus: Dactyloptena, Species: Dactyloptena papilio (Cuvier, 1829)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: Discoidal, crenate to sinuate dorsal and crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, markedly curved. Anterior region: double-peaked, rostrum angled and antirostrum angled, excisura narrow with acute, deep notch. Posterior region: angled.",Arabian sea,200 to 400 meters,,Butterfly Flying Gurnard
Dactyloptena papilio,AG59R 1.6X.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Syngnathiformes, Family: Dactylopteridae, Genus: Dactyloptena, Species: Dactyloptena papilio (Cuvier, 1829)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: Traingular to semicircular, lobed to entire to sinuate dorsal and crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, markedly curved. Anterior region: double-peaked, rostrum peaked and antirostrum angled, excisura wide with acute, shallow notch. Posterior region: double-peaked.",Arabian sea,200 to 400 meters,,Butterfly Flying Gurnard
Grammoplites suppositus,AI OTH 41 0.75R DORSAL7.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Grammoplites, Species: Grammoplites suppositus (Troschel, 1840)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: Spindle-shaped to Fusiform, lobed to entire dorsal and entire ventral margins. Sulcus acusticus: Not visible (outer surface view presented). Ostium and Cauda: undifferentiated. Anterior region: peaked, rostrum blunt and antirostrum poorly developed, excisura and notch poorly developed. Posterior region: double-peaked.",Arabian sea,200 to 400 meters,,Spotfin flathead
Grammoplites suppositus,AI3 0.75XDORSAL.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Grammoplites, Species: Grammoplites suppositus (Troschel, 1840)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: spindle-shaped to fusiform, sinuate to entire dorsal and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: round to angled, rostrum round and antirostrum poorly defined, excisura and notch poorly defined. Posterior region: double-peaked.",Arabian sea,200 to 400 meters,,Spotfin flathead
Grammoplites suppositus,AI5.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Grammoplites, Species: Grammoplites suppositus (Troschel, 1840)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: spindle-shaped to fusiform, sinuate to entire dorsal and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: double-peaked, rostrum round and antirostrum poorly defined, excisura and notch poorly defined. Posterior region: angled.",Arabian sea,200 to 400 meters,,Spotfin flathead
Grammoplites suppositus,AI5R 0.75X.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Grammoplites, Species: Grammoplites suppositus (Troschel, 1840)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: spindle-shaped to fusiform, sinuate to entire dorsal and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: double-peaked, rostrum round and antirostrum poorly defined, excisura and notch poorly defined. Posterior region: angled.",Arabian sea,200 to 400 meters,,Spotfin flathead
Grammoplites suppositus,AI8R 0.75X.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Grammoplites, Species: Grammoplites suppositus (Troschel, 1840)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: spindle-shaped to fusiform, sinuate to entire dorsal and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: double-peaked, rostrum round and antirostrum poorly defined, excisura and notch poorly defined. Posterior region: angled.",Arabian sea,200 to 400 meters,,Spotfin flathead
Grammoplites suppositus,AI13.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Grammoplites, Species: Grammoplites suppositus (Troschel, 1840)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: spindle-shaped to fusiform, sinuate to entire dorsal and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum angled and antirostrum poorly defined, excisura and notch poorly defined. Posterior region: angled.",Arabian sea,200 to 400 meters,,Spotfin flathead
Grammoplites suppositus,AI20R 0.75X.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Grammoplites, Species: Grammoplites suppositus (Troschel, 1840)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: spindle-shaped to fusiform, sinuate to entire dorsal and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: irregular, rostrum round and antirostrum poorly defined, excisura and notch poorly defined. Posterior region: irregular to notched.",Arabian sea,200 to 400 meters,,Spotfin flathead
Grammoplites suppositus,AI27R 0.75X.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Grammoplites, Species: Grammoplites suppositus (Troschel, 1840)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: spindle-shaped to fusiform, sinuate to entire dorsal and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: round, rostrum round and antirostrum poorly defined, excisura and notch poorly defined. Posterior region: blunt.",Arabian sea,200 to 400 meters,,Spotfin flathead
Grammoplites suppositus,AI46R 0.75X.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Grammoplites, Species: Grammoplites suppositus (Troschel, 1840)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: spindle-shaped to fusiform, sinuate to entire dorsal and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: round, rostrum round and antirostrum poorly defined or angled, excisura narrow with acute, shallow notch. Posterior region: angled.",Arabian sea,200 to 400 meters,,Spotfin flathead
Grammoplites suppositus,AI48 0.75XDORSAL1.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Grammoplites, Species: Grammoplites suppositus (Troschel, 1840)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: spindle-shaped to fusiform, sinuate to entire dorsal and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: round, rostrum round and antirostrum poorly defined or round, excisura wide with wide, shallow notch. Posterior region: round.",Arabian sea,200 to 400 meters,,Spotfin flathead
Grammoplites suppositus,AI59R 0.75X.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Grammoplites, Species: Grammoplites suppositus (Troschel, 1840)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: spindle-shaped to fusiform, sinuate to entire dorsal and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: round, rostrum round and antirostrum slightly angled, excisura wide with wide, shallow notch. Posterior region: blunt.",Arabian sea,200 to 400 meters,,Spotfin flathead
Lepidotrigla spiloptera,Lepi 2 dorsal 3.2x3.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Triglidae, Genus: Lepidotrigla, Species: Lepidotrigla spiloptera (Gunther, 1873)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: elliptical, lobed dorsal and lobed ventral margins. Sulcus acusticus: heterosulcoid, ostial, median to supramedian. Ostium: Funnel-like. Cauda: tubular, slightly curved. Anterior region: irregular to angled, rostrum angled and antirostrum poorly developed, excisura wide or poorly defined and notch wide and shallow or poorly defined. Posterior region: blunt.",Arabian sea,200 to 400 meters,,Spotfin Gurnard or Spotted-wing Gurnard
Lepidotrigla spiloptera,Lepi 3 dorsal 3.2x1.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Triglidae, Genus: Lepidotrigla, Species: Lepidotrigla spiloptera (Gunther, 1873)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: elliptical, lobed dorsal and lobed ventral margins. Sulcus acusticus: heterosulcoid, ostial, median to supramedian. Ostium: Funnel-like. Cauda: tubular, slightly curved. Anterior region: irregular to angled, rostrum angled and antirostrum poorly developed, excisura wide or poorly defined and notch wide and shallow or poorly defined. Posterior region: blunt.",Arabian sea,200 to 400 meters,,Spotfin Gurnard or Spotted-wing Gurnard
