image_path,actual_label,predicted_label,generated_caption
/home/reshma/Otolith/captioning/otolith/masked_data/Parascombrops pellucidus/PSP39807020_sulcus.tif,Parascombrops pellucidus,Parascombrops pellucidus,"Type: Sagittal. Side: Right otolith. Shape: Pentagonal, entire to sinuate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than cauda. Cauda: tubular, slightly curved. anterior region: double-peaked, rostrum well defined and angled. Antirostrum well defined and angled. excisura wide and acute, shallow notch. Posterior region: round
Class detected:Parascombrops pellucidus"
/home/reshma/Otolith/captioning/otolith/masked_data/Platycephalus indicus/Platy ind 4 dorsal 1.25x_cauda.tif,Platycephalus indicus,Brachypterois serrulata,"Type: Sagittal. Side: Right otolith. Shape: oval, entire to sinuate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: tubular, shorter than cauda. Cauda: tubular, strongly curved. Anterior region: angled to blunt, rostrum blunt and antirostrum poorly defined, notch absent. Posterior region: peaked to round.
Class detected:Brachypterois serrulata"
/home/reshma/Otolith/captioning/otolith/masked_data/Platycephalus indicus/Platy ind 4 dorsal 1.25x_ostium.tif,Platycephalus indicus,Brachypterois serrulata,"Type: Sagittal. Side: Right otolith. Shape: oval, sinuate to lobed dorsal and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: tubular, shorter than cauda. Cauda: tubular, strongly curved. Anterior region: peaked, rostrum blunt and antirostrum poorly defined, notch absent. Posterior region: angled.
Class detected:Brachypterois serrulata"
/home/reshma/Otolith/captioning/otolith/masked_data/Platycephalus indicus/Platy ind 4 dorsal 1.25x_pos.tif,Platycephalus indicus,Brachypterois serrulata,"Type: Sagittal. Side: Right otolith. Shape: oval, entire to sinuate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, ostial, inframedian. Ostium: tubular, shorter than cauda. Cauda: tubular, strongly curved. Anterior region: angled, rostrum blunt and antirostrum poorly defined, notch absent. Posterior region: not clearly defined.
Class detected:Brachypterois serrulata"
/home/reshma/Otolith/captioning/otolith/masked_data/Platycephalus indicus/Platy ind 4 dorsal 1.25x_sulcus.tif,Platycephalus indicus,Dactyloptena orientalis,"Type: Sagittal. Side: Right otolith. Shape: oval, sinuate to lobed dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, strongly curved. Anterior region: peaked to round, rostrum and antirostrum poorly developed, excisura and notch poorly developed. Posterior region: blunt.
Class detected:Dactyloptena orientalis"
/home/reshma/Otolith/captioning/otolith/masked_data/Polymixia fusca/Polymixia fusca_Sp6_L (3)_ant.tif,Polymixia fusca,Uranoscopus sp,"Type: Sagittal. Side: Right otolith. Shape: oval, sinuate to lobed dorsal and entire to sinuate ventral margins, Sulcus acusticus: heterosulcoid, ostial, median. Ostium: tubular. Cauda: tubular, straight. Anterior region: peaked, rostrum and antirostrum poorly defined, notch absent. Posterior region: blunt.
Class detected:Uranoscopus sp"
/home/reshma/Otolith/captioning/otolith/masked_data/Polymixia fusca/Polymixia fusca_Sp6_L (3)_cauda.tif,Polymixia fusca,Brachypterois serrulata,"Type: Sagittal. Side: Right otolith. Shape: oval, lobed dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: tubular, shorter than cauda. Cauda: tubular, strongly curved. Anterior region: peaked, rostrum blunt and antirostrum poorly defined, notch absent. Posterior region: round.
Class detected:Brachypterois serrulata"
/home/reshma/Otolith/captioning/otolith/masked_data/Polymixia fusca/Polymixia fusca_Sp6_L (3)_dorsal.tif,Polymixia fusca,Dactyloptena orientalis,"Type: Sagittal. Side: Right otolith. Shape: oval, entire to sinuate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, strongly curved. Anterior region: angled, rostrum blunt and antirostrum poorly developed, excisura and notch poorly developed. Posterior region: blunt.
Class detected:Dactyloptena orientalis"
/home/reshma/Otolith/captioning/otolith/masked_data/Polymixia fusca/Polymixia fusca_Sp6_L (3)_ostium.tif,Polymixia fusca,Uranoscopus sp,"Type: Sagittal. Side: Right otolith. Shape: oval, sinuate to lobed dorsal and entire to sinuate ventral margins, Sulcus acusticus: heterosulcoid, ostial, median. Ostium: tubular. Cauda: tubular, straight. Anterior region: peaked, rostrum and antirostrum poorly defined, notch absent. Posterior region: blunt.
Class detected:Uranoscopus sp"
/home/reshma/Otolith/captioning/otolith/masked_data/Polymixia fusca/Polymixia fusca_Sp6_L (3)_sul.tif,Polymixia fusca,Dactyloptena orientalis,"Type: Sagittal. Side: Right otolith. Shape: oval, lobed dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: tubular, shorter than cauda. Cauda: tubular, strongly curved. Anterior region: angled to blunt, rostrum blunt and antirostrum poorly developed, no excisura and no notch. Posterior region: irregular to angled.
Class detected:Dactyloptena orientalis"
/home/reshma/Otolith/captioning/otolith/masked_data/Psenopsis sp/Psenopsis sp_Sp4_R (11)_cauda.tif,Psenopsis sp,Brachypterois serrulata,"Type: Sagittal. Side: Right otolith. Shape: oval, sinuate to lobed dorsal and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: tubular, shorter than cauda. Cauda: tubular, strongly curved. Anterior region: peaked, rostrum blunt and antirostrum blunt, excisura wide and acute shallow notch. Posterior region: blunt to round.
Class detected:Brachypterois serrulata"
/home/reshma/Otolith/captioning/otolith/masked_data/Psenopsis sp/Psenopsis sp_Sp4_R (11)_ostium.tif,Psenopsis sp,Dactyloptena orientalis,"Type: Sagittal. Side: Right otolith. Shape: oval, lobed dorsal and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: tubular. Cauda: tubular, strongly curved. Anterior region: peaked, rostrum blunt and antirostrum blunt, excisura wide with shallow, acute notch. Posterior region: blunt to double-peaked.
Class detected:Dactyloptena orientalis"
/home/reshma/Otolith/captioning/otolith/masked_data/Pterygotrigla arabica/AE58R 1.6X_pos.tif,Pterygotrigla arabica,Dactyloptena orientalis,"Type: Sagittal. Side: Right otolith. Shape: oval, sinuate to crenate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, strongly curved. Anterior region: blunt to round, rostrum blunt and antirostrum poorly developed, excisura and notch poorly developed. Posterior region: blunt.
Class detected:Dactyloptena orientalis"
/home/reshma/Otolith/captioning/otolith/masked_data/Pterygotrigla arabica/AE58R 1.6X_sul.tif,Pterygotrigla arabica,Minous inermis,"Type: Sagittal. Side: Right otolith. Shape: elliptical, sinuate to crenate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, straight. Anterior region: angled, rostrum and antirostrum blunt, excisura moderately widened with poorly defined notch. Posterior region: irregular to flattened.
Class detected:Minous inermis"
/home/reshma/Otolith/captioning/otolith/masked_data/Pterygotrigla hemisticta/Pterygotrigla hemisticta_Sp9_R (8)_ant.tif,Pterygotrigla hemisticta,Dactyloptena orientalis,"Type: Sagittal. Side: Right otolith. Shape: oval, entire to sinuate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, strongly curved. Anterior region: peaked, rostrum blunt and antirostrum angled, excisura narrow with shallow acute notch. Posterior region: blunt.
Class detected:Dactyloptena orientalis"
/home/reshma/Otolith/captioning/otolith/masked_data/Pterygotrigla hemisticta/Pterygotrigla hemisticta_Sp9_R (8)_pos.tif,Pterygotrigla hemisticta,Dactyloptena orientalis,"Type: Sagittal. Side: Right otolith. Shape: oval, entire to sinuate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, strongly curved. Anterior region: peaked, rostrum blunt and antirostrum angled, excisura narrow with shallow acute notch. Posterior region: blunt.
Class detected:Dactyloptena orientalis"
/home/reshma/Otolith/captioning/otolith/masked_data/Pterygotrigla hemisticta/Pterygotrigla hemisticta_Sp9_R (8)_sul.tif,Pterygotrigla hemisticta,Dactyloptena orientalis,"Type: Sagittal. Side: Right otolith. Shape: oval, lobed dorsal and entire to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: tubular. Cauda: tubular, strongly curved. Anterior region: peaked, rostrum blunt and antirostrum blunt, excisura narrow with shallow, acute notch. Posterior region: round.
Class detected:Dactyloptena orientalis"
/home/reshma/Otolith/captioning/otolith/masked_data/Pterygotrigla macrorhynchus/AJ17R 1.6X_ant.tif,Pterygotrigla macrorhynchus,Dactyloptena orientalis,"Type: Sagittal. Side: Right otolith. Shape: oval, sinuate to crenate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, strongly curved. Anterior region: peaked, rostrum blunt and antirostrum blunt, excisura narrow with shallow, acute notch. Posterior region: blunt.
Class detected:Dactyloptena orientalis"
/home/reshma/Otolith/captioning/otolith/masked_data/Pterygotrigla macrorhynchus/AJ17R 1.6X_cauda.tif,Pterygotrigla macrorhynchus,Dactyloptena orientalis,"Type: Sagittal. Side: Right otolith. Shape: oval, entire to sinuate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, strongly curved. Anterior region: peaked to round, rostrum blunt and antirostrum poorly developed, excisura and notch poorly developed. Posterior region: blunt.
Class detected:Dactyloptena orientalis"
/home/reshma/Otolith/captioning/otolith/masked_data/Pterygotrigla macrorhynchus/AJ17R 1.6X_ostium.tif,Pterygotrigla macrorhynchus,Dactyloptena orientalis,"Type: Sagittal. Side: Right otolith. Shape: oval, entire to sinuate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, strongly curved. Anterior region: peaked, rostrum blunt and antirostrum poorly developed, excisura and notch poorly developed. Posterior region: blunt.
Class detected:Dactyloptena orientalis"
/home/reshma/Otolith/captioning/otolith/masked_data/Pterygotrigla macrorhynchus/AJ17R 1.6X_ventral.tif,Pterygotrigla macrorhynchus,Brachypterois serrulata,"Type: Sagittal. Side: Right otolith. Shape: oval, entire to sinuate dorsal and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: tubular, shorter than cauda. Cauda: tubular, strongly curved. Anterior region: angled, rostrum blunt and antirostrum poorly defined, notch absent. Posterior region: not clearly defined.
Class detected:Brachypterois serrulata"
/home/reshma/Otolith/captioning/otolith/masked_data/Satyrichthys laticeps/AK41_dorsal.tif,Satyrichthys laticeps,Brachypterois serrulata,"Type: Sagittal. Side: Right otolith. Shape: oval, entire to sinuate dorsal and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: tubular, shorter than cauda. Cauda: tubular, strongly curved. Anterior region: angled, rostrum blunt and antirostrum poorly defined, notch absent. Posterior region: blunt to round.
Class detected:Brachypterois serrulata"
/home/reshma/Otolith/captioning/otolith/masked_data/Satyrichthys laticeps/AK41_sul.tif,Satyrichthys laticeps,Minous inermis,"Type: Sagittal. Side: Right otolith. Shape: elliptical, crenate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, straight. Anterior region: angled to round, rostrum and antirostrum blunt, excisura wide with poorly defined notch. Posterior region: irregular to flattened.
Class detected:Minous inermis"
/home/reshma/Otolith/captioning/otolith/masked_data/Setarches guentheri/AH5R 0.75X_ant.tif,Setarches guentheri,Dactyloptena orientalis,"Type: Sagittal. Side: Right otolith. Shape: oval, entire to sinuate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, strongly curved. Anterior region: peaked to round, rostrum blunt and antirostrum poorly developed, excisura and notch poorly developed. Posterior region: blunt.
Class detected:Dactyloptena orientalis"
/home/reshma/Otolith/captioning/otolith/masked_data/Setarches guentheri/AH5R 0.75X_ventral.tif,Setarches guentheri,Dactyloptena orientalis,"Type: Sagittal. Side: Right otolith. Shape: oval, entire to sinuate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, strongly curved. Anterior region: peaked, rostrum blunt and antirostrum poorly developed, excisura and notch poorly developed. Posterior region: blunt.
Class detected:Dactyloptena orientalis"
/home/reshma/Otolith/captioning/otolith/masked_data/Sorsogona tuberculata/Sorsogona tuberculata_Sp14_R (14)_cauda.tif,Sorsogona tuberculata,Brachypterois serrulata,"Type: Sagittal. Side: Right otolith. Shape: oval, entire to sinuate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, ostial, inframedian. Ostium: tubular, shorter than cauda. Cauda: tubular, strongly curved. Anterior region: angled, rostrum blunt and antirostrum poorly defined, notch absent. Posterior region: blunt.
Class detected:Brachypterois serrulata"
/home/reshma/Otolith/captioning/otolith/masked_data/Sorsogona tuberculata/Sorsogona tuberculata_Sp14_R (14)_dorsal.tif,Sorsogona tuberculata,Brachypterois serrulata,"Type: Sagittal. Side: Right otolith. Shape: oval, entire to sinuate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, ostial, inframedian. Ostium: tubular, shorter than cauda. Cauda: tubular, strongly curved. Anterior region: angled, rostrum blunt and antirostrum poorly defined, notch absent. Posterior region: oblique to round.
Class detected:Brachypterois serrulata"
/home/reshma/Otolith/captioning/otolith/masked_data/Sorsogona tuberculata/Sorsogona tuberculata_Sp14_R (14)_ostium.tif,Sorsogona tuberculata,Dactyloptena orientalis,"Type: Sagittal. Side: Right otolith. Shape: oval, entire to sinuate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, strongly curved. Anterior region: angled, rostrum blunt and antirostrum poorly developed, excisura and notch poorly developed. Posterior region: blunt.
Class detected:Dactyloptena orientalis"
/home/reshma/Otolith/captioning/otolith/masked_data/Sorsogona tuberculata/Sorsogona tuberculata_Sp14_R (14)_sulcus.tif,Sorsogona tuberculata,Brachypterois serrulata,"Type: Sagittal. Side: Right otolith. Shape: oval, entire to sinuate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, ostial, inframedian. Ostium: tubular, shorter than cauda. Cauda: tubular, strongly curved. Anterior region: angled, rostrum blunt and antirostrum poorly defined, notch absent. Posterior region: oblique to round.
Class detected:Brachypterois serrulata"
/home/reshma/Otolith/captioning/otolith/masked_data/Synagrops japonicus/Synagrops_japonicus_Sp10_R (9)_ant.tif,Synagrops japonicus,Brachypterois serrulata,"Type: Sagittal. Side: Right otolith. Shape: oval, entire to sinuate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: tubular, shorter than cauda. Cauda: tubular, strongly curved. Anterior region: angled, rostrum blunt and antirostrum poorly defined, notch absent. Posterior region: round.
Class detected:Brachypterois serrulata"
/home/reshma/Otolith/captioning/otolith/masked_data/Synagrops japonicus/Synagrops_japonicus_Sp10_R (9)_cauda.tif,Synagrops japonicus,Brachypterois serrulata,"Type: Sagittal. Side: Right otolith. Shape: oval, entire to sinuate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: tubular, shorter than cauda. Cauda: tubular, strongly curved. Anterior region: angled, rostrum blunt and antirostrum poorly defined, notch absent. Posterior region: round.
Class detected:Brachypterois serrulata"
/home/reshma/Otolith/captioning/otolith/masked_data/Synagrops japonicus/Synagrops_japonicus_Sp10_R (9)_ostium.tif,Synagrops japonicus,Brachypterois serrulata,"Type: Sagittal. Side: Right otolith. Shape: oval, entire to sinuate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: tubular, shorter than cauda. Cauda: tubular, strongly curved. Anterior region: angled, rostrum blunt and antirostrum poorly defined, notch absent. Posterior region: round.
Class detected:Brachypterois serrulata"
/home/reshma/Otolith/captioning/otolith/masked_data/Synagrops japonicus/Synagrops_japonicus_Sp10_R (9)_sul.tif,Synagrops japonicus,Dactyloptena orientalis,"Type: Sagittal. Side: Right otolith. Shape: oval, entire to sinuate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: tubular, shorter than cauda. Cauda: tubular, strongly curved. Anterior region: angled to blunt, rostrum blunt and antirostrum poorly developed, no excisura and no notch. Posterior region: irregular.
Class detected:Dactyloptena orientalis"
/home/reshma/Otolith/captioning/otolith/masked_data/Uranoscopus sp/Uranoscopus sp_Sp10_R (22)_pos.tif,Uranoscopus sp,Uranoscopus sp,"Type: Sagittal. Side: Right otolith. Shape: oval, entire to sinuate dorsal and entire to sinuate ventral margins, Sulcus acusticus: heterosulcoid, ostial, median. Ostium: tubular. Cauda: tubular, straight. Anterior region: peaked, rostrum and antirostrum poorly defined, notch absent. Posterior region: peaked to round.
Class detected:Uranoscopus sp"
